date,usd/rm price,wti price,SMR20
2022-12-31,4.434779,77.04408,126.50164
2023-01-01,4.4420586,76.06048,124.83841
2023-01-02,4.452274,74.797295,123.21643
2023-01-03,4.4620433,73.082924,121.58805
2023-01-04,4.4723487,71.62339,120.09738
2023-01-05,4.4833393,70.044174,118.68326
2023-01-06,4.494452,68.40763,117.37817
2023-01-07,4.5061116,66.76512,116.162506
2023-01-08,4.518353,65.06986,115.01926
2023-01-09,4.5312877,63.334415,113.92864
2023-01-10,4.5451565,61.549957,112.8635
2023-01-11,4.5594263,59.737347,111.86446
2023-01-12,4.573988,57.886974,110.903725
2023-01-13,4.5892224,55.949677,109.95035
2023-01-14,4.6048894,53.91752,109.050186
2023-01-15,4.6207924,51.834953,108.19031
2023-01-16,4.6364307,49.74715,107.43117
2023-01-17,4.6514874,47.686893,106.74716
2023-01-18,4.665365,45.687435,106.19712
2023-01-19,4.6771684,43.76683,105.77629
2023-01-20,4.686477,41.948715,105.45856
2023-01-21,4.6931624,40.312542,105.24335
2023-01-22,4.6965017,38.927753,105.17477
2023-01-23,4.696865,37.771954,105.1996
2023-01-24,4.6947007,36.82973,105.27748
2023-01-25,4.6906447,36.08307,105.39491
2023-01-26,4.6851525,35.49064,105.52707
2023-01-27,4.678553,35.014988,105.66131
2023-01-28,4.671139,34.627907,105.78108
2023-01-29,4.6632237,34.31193,105.89171
2023-01-30,4.6548543,34.03922,105.978035
2023-01-31,4.6461334,33.795555,106.03657
2023-02-01,4.6371818,33.5761,106.07354
2023-02-02,4.628028,33.372723,106.08795
2023-02-03,4.618719,33.17965,106.08163
2023-02-04,4.6092916,32.993347,106.05664
2023-02-05,4.599761,32.810738,106.014626
2023-02-06,4.5901446,32.6297,105.95727
2023-02-07,4.5804543,32.448776,105.88625
2023-02-08,4.5706983,32.267,105.80338
2023-02-09,4.560886,32.083794,105.71029
2023-02-10,4.551022,31.89875,105.60826
2023-02-11,4.541113,31.71167,105.49854
2023-02-12,4.5311713,31.523409,105.38547
2023-02-13,4.5211983,31.334013,105.2689
2023-02-14,4.5112042,31.1434,105.14925
2023-02-15,4.501202,30.951529,105.02803
2023-02-16,4.4911976,30.758791,104.9055
2023-02-17,4.4812036,30.565744,104.78212
2023-02-18,4.471232,30.372833,104.65833
2023-02-19,4.4612904,30.180119,104.53439
2023-02-20,4.45139,29.987896,104.4107
2023-02-21,4.4415364,29.79573,104.28859
2023-02-22,4.4317107,29.598675,104.177155
